step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest,type
8,533626.93,3504299.55,4037926.47,10275212.31,10412766.11,1,1,1,0,0
8,88161.48,1118167.72,1206329.2,169755.68,1093896.21,1,1,0,0,0
8,284929.88,0.0,0.0,10882877.18,14068690.23,1,1,0,0,1
8,7193.87,11058.65,3864.78,0.0,0.0,0,1,0,0,3
9,11622.09,0.0,0.0,2177059.96,2188682.05,1,0,0,0,1
9,172383.25,3429937.83,3602321.09,365425.98,193042.72,1,1,0,0,0
8,174312.79,9562633.8,9736946.59,2828925.02,4768770.86,1,1,0,0,0
8,765.33,20683.0,19917.67,0.0,0.0,0,1,0,0,3
7,183861.9,2953740.93,3137602.83,576887.97,237615.79,1,1,0,0,0
9,656838.74,9484.01,0.0,837443.98,2812088.21,1,1,1,0,1
9,245463.19,0.0,0.0,414448.29,470623.12,1,1,0,0,1
8,25027.55,363044.21,338016.66,0.0,0.0,0,1,0,0,3
2,1160.21,22882.0,21721.79,3277.0,0.0,0,1,0,0,2
8,1896.4,583583.07,581686.67,0.0,0.0,0,1,0,0,3
8,729.2,0.0,0.0,0.0,0.0,1,1,0,0,3
5,7873.13,20212.0,12338.87,0.0,0.0,0,1,0,0,3
9,271310.13,407548.7,136238.58,0.0,0.0,0,1,0,0,1
8,375873.43,0.0,0.0,5167403.39,6180085.57,1,1,0,0,1
7,262048.86,0.0,0.0,939219.94,1371546.23,1,1,0,1,1
8,49389.26,11594.0,0.0,1047.0,50436.26,1,0,0,0,1
9,4677.86,151978.32,147300.46,0.0,0.0,0,1,0,0,3
7,237177.84,0.0,0.0,1146687.85,2324423.73,1,1,0,1,4
9,1617.72,7672.0,6054.28,0.0,0.0,0,1,0,0,3
8,6430.83,0.0,0.0,0.0,0.0,1,1,0,0,3
8,582937.75,3398575.08,3981512.83,2149801.99,3328515.41,1,1,1,0,0
8,3286.77,52228.0,48941.23,0.0,0.0,0,1,0,0,3
8,6955.38,0.0,0.0,222160.84,372688.92,1,1,0,0,4
8,14695.48,0.0,0.0,0.0,0.0,1,1,0,0,3
2,57908.35,0.0,0.0,4353067.22,4410975.57,1,0,0,1,1
5,8847.07,145842.84,136995.77,0.0,0.0,0,1,0,0,3
8,9163.42,0.0,0.0,0.0,0.0,1,1,0,0,3
1,3224.21,0.0,0.0,0.0,0.0,1,1,0,0,3
8,2417.61,1559718.43,1557300.82,0.0,0.0,0,1,0,0,3
1,8309.52,252542.6,244233.08,0.0,0.0,0,1,0,0,3
8,912795.71,188.0,0.0,5868.6,1284003.82,1,1,1,0,4
8,8579.29,57997.38,49418.08,0.0,0.0,0,1,0,0,3
7,165559.32,457826.68,623386.0,181882.49,16323.17,1,1,0,0,0
8,38.15,5888.0,5849.85,0.0,0.0,0,1,0,0,3
8,1193417.04,29734.0,0.0,59821.2,1595598.78,1,1,1,0,4
9,5674.4,5728.0,53.6,0.0,0.0,0,1,0,0,3
9,9923.48,742429.9,732506.42,0.0,0.0,0,1,0,0,3
8,273082.46,0.0,0.0,783773.88,2261741.99,1,1,0,0,1
9,95023.12,0.0,0.0,437311.96,672093.0,1,1,0,0,1
8,164793.84,30356.0,195149.84,703508.37,335656.26,1,1,0,0,0
8,458368.87,20871.0,479239.87,1752502.35,1294133.47,1,1,1,0,0
9,290754.48,0.0,0.0,401931.0,679839.3,1,1,0,0,1
9,259896.67,409475.0,149578.33,825248.1,1595041.67,0,1,0,0,1
8,37439.92,733618.0,696178.08,0.0,60540.99,0,1,0,0,1
8,325628.13,1862636.18,1537008.05,6285576.36,7117684.54,0,1,0,0,1
7,131438.66,0.0,0.0,338723.7,555348.58,1,1,0,0,4
9,414037.54,19813.0,433850.54,254009.94,0.0,1,1,0,0,0
9,21202.62,2664503.69,2685706.32,145996.88,76667.6,1,1,0,0,0
8,24282.98,188624.81,164341.83,0.0,0.0,0,1,0,0,3
7,14275.08,990.0,0.0,770830.57,4529886.44,1,1,0,0,4
8,11523.64,764212.0,752688.36,0.0,0.0,0,1,0,0,3
8,1467.68,11298.0,9830.32,0.0,0.0,0,1,0,0,3
8,64465.34,0.0,0.0,70902.66,135368.0,1,0,0,0,1
7,7580.45,3330.0,0.0,0.0,0.0,1,1,0,0,3
8,349608.2,1015080.06,1364688.26,381628.13,32019.93,1,1,0,0,0
9,9221.9,20344.0,11122.1,0.0,0.0,0,1,0,0,3
8,42071.01,0.0,0.0,633170.56,858972.95,1,1,0,0,4
7,941502.27,0.0,0.0,2120721.65,4441465.94,1,1,1,1,4
8,249295.36,0.0,0.0,840573.82,3763135.16,1,1,0,0,1
8,85854.57,0.0,0.0,209712.71,652230.65,1,1,0,0,1
1,18437.04,81941.6,63504.55,0.0,0.0,0,1,0,0,3
8,5357.83,0.0,0.0,571367.34,556885.26,1,1,0,0,1
8,24619.99,3039694.74,3064314.73,38657.65,14037.66,1,1,0,0,0
9,267685.78,4060533.95,4328219.73,426143.34,158457.56,1,1,0,0,0
7,115821.89,0.0,0.0,150531.0,0.0,1,1,0,0,1
9,2078.8,0.0,0.0,0.0,0.0,1,1,0,0,3
8,6746.13,5932.0,0.0,0.0,0.0,1,1,0,0,3
8,186859.56,0.0,0.0,1077075.29,1263934.85,1,0,0,0,1
8,49732.35,1525585.46,1475853.11,0.0,0.0,0,1,0,0,3
7,7762.02,11946.0,4183.98,0.0,0.0,0,1,0,0,3
9,242448.78,11146.0,0.0,2592040.06,3345975.83,1,1,0,0,1
9,938739.54,248919.0,0.0,21535.0,869689.13,1,1,1,0,4
9,189734.65,6147158.72,6336893.37,18482735.85,19190436.58,1,1,0,1,0
8,114212.72,104523.0,0.0,45114.36,43471.31,1,1,0,0,1
8,13965.29,2588602.45,2574637.16,0.0,0.0,0,1,0,0,3
8,152975.96,6142.0,0.0,180678.19,445251.27,1,1,0,0,1
8,11836.6,458431.95,446595.35,0.0,0.0,0,1,0,0,3
9,2578.0,53040.93,50462.93,0.0,0.0,0,1,0,0,3
7,7624.43,415659.0,408034.57,0.0,0.0,0,1,0,0,3
7,7332.22,2674090.6,2681422.82,14674.0,0.0,1,1,0,0,0
9,3660.26,0.0,0.0,0.0,0.0,1,1,0,0,3
9,4878.39,0.0,0.0,0.0,0.0,1,1,0,0,3
1,1928.87,414.0,0.0,0.0,0.0,1,1,0,0,3
8,58656.72,902359.0,961015.72,0.0,114194.51,1,1,0,0,0
7,2376.81,26641.0,24264.19,0.0,0.0,0,1,0,0,3
9,5328.5,41140.0,35811.5,0.0,0.0,0,1,0,0,3
8,17798.98,81897.0,64098.02,0.0,0.0,0,1,0,0,3
2,5045.77,0.0,0.0,0.0,0.0,1,1,0,0,3
9,15405.09,11577.0,0.0,0.0,0.0,1,1,0,0,3
8,18216.67,11384.0,0.0,0.0,0.0,1,1,0,0,3
5,51876.97,4182318.89,4234195.86,507068.55,455191.58,1,1,0,1,0
8,15108.59,28468.59,13359.99,0.0,0.0,0,1,0,0,3
8,5526.12,10722.0,5195.88,0.0,0.0,0,1,0,0,3
9,5925.22,0.0,0.0,0.0,0.0,1,1,0,0,3
9,186028.3,1880758.76,2066787.07,355518.14,169489.83,1,1,0,0,0
8,36425.53,117723.31,81297.78,339354.83,2660104.47,0,1,0,0,1
8,313682.09,0.0,0.0,670478.24,553336.6,1,1,0,0,1
8,9006.52,37213.15,28206.63,0.0,0.0,0,1,0,0,3
9,92608.06,5034136.44,5126744.49,337573.01,244964.95,1,1,0,0,0
9,30987.93,180914.06,149926.13,0.0,0.0,0,1,0,0,3
6,243542.61,1931765.07,2175307.69,17621800.82,17811814.09,1,1,0,1,0
8,3945.68,51178.0,47232.32,0.0,0.0,0,1,0,0,3
8,14974.57,2007.0,0.0,0.0,0.0,1,1,0,0,3
7,3899.67,837.0,0.0,0.0,0.0,1,1,0,0,3
3,10407.19,11227.07,21634.26,8573903.71,7928126.25,1,1,0,1,0
9,21686.48,87853.34,66166.87,0.0,0.0,0,1,0,0,3
8,28808.35,138.0,28946.35,119897.0,100080.61,1,1,0,0,0
8,262930.37,13497.7,0.0,287029.0,0.0,1,1,0,0,1
8,14319.11,0.0,0.0,0.0,0.0,1,1,0,0,3
8,11127.3,39989.0,28861.7,0.0,0.0,0,1,0,0,3
7,338765.76,7285646.99,7624412.75,1071251.48,4439070.28,1,1,0,0,0
9,56551.99,20464.0,77015.99,268809.11,74040.17,1,1,0,0,0
9,73260.07,1066.0,0.0,0.0,454454.05,1,1,0,0,1
8,8156.82,1193914.7,1185757.88,0.0,0.0,0,1,0,0,3
8,10079.84,10058.0,0.0,0.0,0.0,1,1,0,0,3
8,371036.53,20425.0,0.0,206584.0,1610015.74,1,1,0,0,1
8,21264.38,185376.81,164112.43,0.0,0.0,0,1,0,0,3
9,45001.62,0.0,0.0,186057.39,231059.01,1,0,0,0,1
8,405419.06,412467.96,7048.9,715372.28,1346734.26,0,1,0,0,4
9,16649.5,0.0,0.0,678568.75,832702.95,1,1,0,0,1
7,102085.33,6893371.0,6995456.33,140175.06,0.0,1,1,0,0,0
8,102008.97,0.0,0.0,292591.63,2960418.56,1,1,0,0,1
7,62915.49,7231057.48,7293972.97,10766304.77,12947437.37,1,1,0,1,0
9,317251.16,515193.2,197942.03,0.0,317251.16,0,0,0,0,1
8,3729.29,0.0,0.0,0.0,0.0,1,1,0,0,3
3,88793.94,0.0,0.0,125226.99,265635.7,1,1,0,0,1
7,1470.5,82475.0,81004.5,0.0,0.0,0,1,0,0,3
9,77084.39,40622.0,0.0,0.0,77084.39,1,0,0,0,1
9,233490.57,6336893.37,6570383.94,670470.9,436980.32,1,1,0,0,0
8,12488.56,47216.0,34727.44,0.0,0.0,0,1,0,0,3
8,31977.25,0.0,0.0,207762.49,485209.81,1,1,0,0,1
9,443662.66,0.0,0.0,7349706.97,7929794.47,1,1,0,0,1
9,496808.3,0.0,0.0,4039814.03,3987670.56,1,1,1,0,4
8,259202.48,0.0,0.0,1543323.9,2058343.75,1,1,0,0,1
9,17532.46,48040.0,30507.54,0.0,0.0,0,1,0,0,3
6,25627.15,420541.41,394914.25,0.0,0.0,0,1,0,0,3
8,232221.81,0.0,0.0,14728457.88,14960679.69,1,0,0,1,4
8,8030.13,0.0,0.0,0.0,0.0,1,1,0,0,3
8,2441.82,395313.83,392872.0,0.0,0.0,0,1,0,0,3
8,213635.91,31344.0,0.0,840201.49,1270992.22,1,1,0,0,1
6,7390.28,98.0,0.0,0.0,0.0,1,1,0,0,3
9,172298.02,1708460.74,1880758.76,402284.09,721491.51,1,1,0,0,0
9,177501.26,0.0,0.0,304767.86,1068722.15,1,1,0,0,1
6,14335.52,399335.98,385000.46,0.0,0.0,0,1,0,0,3
6,34795.88,918.0,0.0,0.0,0.0,1,1,0,0,3
9,309089.27,31980.0,341069.27,11387.0,0.0,1,1,0,0,0
8,2740.28,11175218.91,11177959.19,476174.41,473434.13,1,1,0,0,0
8,99569.48,1038360.53,1137930.01,466075.18,366505.7,1,1,0,0,0
1,2873.37,0.0,0.0,0.0,0.0,1,1,0,0,3
8,67832.83,0.0,0.0,91387.0,58903.51,1,1,0,0,1
9,350152.07,0.0,0.0,1289094.54,1639246.61,1,0,0,0,4
2,106141.92,109098.8,2956.89,849343.27,330085.6,0,1,0,1,4
9,30.77,39418.0,39387.23,0.0,0.0,0,1,0,0,3
7,80014.35,2666938.24,2746952.59,424151.88,344137.53,1,1,0,0,0
9,24715.7,665860.4,641144.7,0.0,0.0,0,1,0,0,3
8,4066.1,223.0,0.0,0.0,0.0,1,1,0,0,3
9,231269.34,20283.0,0.0,0.0,231269.34,1,0,0,0,1
8,15641.19,106.0,0.0,0.0,0.0,1,1,0,0,3
8,131257.68,0.0,0.0,660816.35,926590.63,1,1,0,0,1
7,1089.98,25865.0,24775.02,0.0,0.0,0,1,0,0,3
3,16878.5,38211.98,21333.48,0.0,0.0,0,1,0,0,3
1,4541.85,198.0,0.0,0.0,0.0,1,1,0,0,3
8,14036.56,0.0,0.0,0.0,0.0,1,1,0,0,3
1,9496.55,0.0,0.0,0.0,0.0,1,1,0,0,3
8,201742.76,20401.0,222143.76,0.0,0.0,1,1,0,0,0
8,282718.27,0.0,0.0,752396.0,859932.75,1,1,0,0,4
7,7515.13,11218.0,3702.87,0.0,0.0,0,1,0,0,3
9,111850.53,0.0,0.0,3431371.36,6402469.35,1,1,0,0,1
8,6999.04,0.0,0.0,0.0,0.0,1,1,0,0,3
8,13070.59,3384299.37,3397369.96,102842.0,337406.18,1,1,0,0,0
9,129024.9,1511784.5,1640809.4,246104.84,75741.06,1,1,0,0,0
9,220822.63,13152.0,0.0,157820.88,392254.05,1,1,0,0,1
6,3765.68,0.0,0.0,0.0,0.0,1,1,0,0,3
9,30821.47,0.0,0.0,2180688.8,2487509.5,1,1,0,0,1
8,474461.81,0.0,0.0,702651.86,1471945.15,1,1,1,0,4
9,1067.03,44193.0,43125.97,0.0,0.0,0,1,0,0,3
8,52303.73,3505175.96,3557479.69,89090.63,835171.69,1,1,0,0,0
8,115314.72,21607.02,0.0,1739926.5,1805166.52,1,1,0,0,1
8,115678.56,0.0,0.0,2889500.57,2834598.99,1,1,0,0,1
8,271890.72,0.0,0.0,1233702.15,2581338.81,1,1,0,0,1
9,108589.56,0.0,0.0,2472209.59,2778471.64,1,1,0,0,1
7,10556.43,122607.0,112050.57,0.0,0.0,0,1,0,0,3
8,9348.43,158.0,0.0,0.0,0.0,1,1,0,0,3
9,241392.52,0.0,0.0,16408480.12,17059117.57,1,1,0,1,1
9,390567.04,241884.99,0.0,2218441.26,2098523.32,1,1,0,0,1
9,5157.11,20630.0,15472.89,0.0,0.0,0,1,0,0,3
8,11510.73,0.0,0.0,0.0,0.0,1,1,0,0,3
7,14679.13,16619.0,1939.87,0.0,0.0,0,1,0,0,3
8,150103.33,0.0,0.0,592178.22,1208003.04,1,1,0,0,1
8,179717.89,0.0,0.0,817675.35,1118549.36,1,1,0,0,1
1,68332.36,0.0,0.0,2170904.16,3997768.55,1,1,0,1,4
8,45374.62,17520.0,62894.62,9658.45,0.0,1,1,0,0,0
8,57667.11,0.0,0.0,114597.19,172264.3,1,0,0,0,1
7,13474.08,57916.12,44442.04,0.0,0.0,0,1,0,0,3
1,428248.35,2632385.91,3060634.26,928880.06,500631.71,1,1,0,0,0
8,477808.24,0.0,0.0,1230198.39,3939899.41,1,1,1,0,1
8,11281.17,17991.0,6709.83,0.0,0.0,0,1,0,0,3
8,18876.65,100828.0,81951.35,0.0,0.0,0,1,0,0,3
9,208910.53,0.0,0.0,612269.95,1032186.76,1,1,0,0,1
1,82054.36,0.0,0.0,174795.14,32092.07,1,1,0,0,1
8,1550.08,20608.0,19057.92,0.0,0.0,0,1,0,0,3
8,802399.33,8377.0,0.0,0.0,1297065.13,1,1,1,0,4
8,8341.51,347104.9,338763.39,0.0,0.0,0,1,0,0,3
9,40643.08,0.0,0.0,40988.0,81631.08,1,0,0,0,1
8,289069.28,42243.0,331312.28,215902.89,349159.65,1,1,0,0,0
7,281620.9,786.0,282406.9,49174.49,23553.39,1,1,0,0,0
7,12114.96,33492.31,21377.35,0.0,0.0,0,1,0,0,3
5,13826.77,0.0,0.0,0.0,0.0,1,1,0,0,3
9,324070.57,0.0,0.0,2798549.87,3757978.04,1,1,0,0,1
9,301714.75,0.0,0.0,20685430.66,23131204.19,1,1,0,0,1
7,185374.5,0.0,0.0,9756120.75,18123750.85,1,1,0,1,1
8,142176.52,25062074.31,25204250.83,1604720.4,1228873.81,1,1,0,0,0
8,16541.4,0.0,0.0,0.0,0.0,1,1,0,0,3
6,14143.87,22385.0,8241.13,0.0,0.0,0,1,0,0,3
8,219441.06,0.0,0.0,252813.79,472254.85,1,0,0,0,1
9,1175872.01,199154.57,0.0,12152320.76,13631910.73,1,1,1,0,4
8,202369.06,40776.0,243145.06,5089.0,0.0,1,1,0,0,0
8,18602.6,1656099.84,1637497.23,0.0,0.0,0,1,0,0,3
1,1636507.63,0.0,0.0,10828286.78,12494367.15,1,1,1,1,4
8,146906.12,21420988.18,21567894.3,1328140.9,998977.12,1,1,0,0,0
9,8573.53,216045.03,207471.5,0.0,0.0,0,1,0,0,3
8,14034.41,1413.55,0.0,0.0,0.0,1,1,0,0,3
9,309322.29,0.0,0.0,455892.27,765214.56,1,0,0,0,4
8,19892.95,0.0,0.0,0.0,0.0,1,1,0,0,3
8,12252.56,0.0,0.0,0.0,0.0,1,1,0,0,3
9,136653.55,795985.0,659331.45,0.0,0.0,0,1,0,0,1
8,65358.06,1576620.8,1641978.85,800185.23,755327.91,1,1,0,0,0
8,4982.79,2506.0,0.0,0.0,0.0,1,1,0,0,3
8,3650.44,257331.0,253680.56,0.0,0.0,0,1,0,0,3
8,25.49,12429.0,12403.51,0.0,0.0,0,1,0,0,3
1,78766.03,0.0,0.0,103772.0,277515.05,1,1,0,0,4
5,2261.59,11748.0,9486.41,0.0,0.0,0,1,0,0,3
8,599231.69,99116.0,0.0,1700.0,855640.88,1,1,1,0,4
9,146132.72,10883.0,0.0,0.0,146132.72,1,0,0,0,1
6,2964.71,1729.0,0.0,0.0,0.0,1,1,0,0,3
9,96381.46,0.0,0.0,201707.57,298089.03,1,0,0,0,1
8,3603.71,125818.21,122214.51,0.0,0.0,0,1,0,0,3
8,11328.38,108417.0,97088.62,0.0,0.0,0,1,0,0,3
9,669113.64,0.0,0.0,713223.26,1382336.9,1,0,1,0,4
8,3783.65,213783.29,209999.64,0.0,0.0,0,1,0,0,3
8,15351.28,18210.97,2859.68,0.0,0.0,0,1,0,0,3
9,5154.63,50334.0,45179.37,648136.01,1083709.83,0,1,0,0,2
8,18419.08,12844.45,0.0,0.0,0.0,1,1,0,0,3
9,42992.33,298117.0,255124.67,7070.0,50062.33,0,0,0,0,1
7,7423.31,10483.05,3059.74,0.0,0.0,0,1,0,0,3
9,11125.39,692685.48,681560.09,0.0,0.0,0,1,0,0,3
8,883126.62,301.0,0.0,337406.18,1582942.82,1,1,1,0,4
9,310252.75,49929.0,0.0,15498.0,325750.75,1,0,0,0,1
9,59559.32,291463.48,351022.8,112269.63,52710.31,1,1,0,0,0
1,498960.91,0.0,0.0,608612.15,2107965.39,1,1,1,1,1
9,94402.38,5979834.24,6074236.62,115548.33,122980.66,1,1,0,0,0
9,88808.5,0.0,0.0,378464.41,200264.7,1,1,0,0,1
8,124914.36,0.0,0.0,212992.05,202043.27,1,1,0,0,1
7,367351.33,1011603.49,1378954.81,10069093.31,13033871.02,1,1,0,1,0
1,6720.15,2370.51,0.0,0.0,0.0,1,1,0,0,3
9,254541.2,0.0,0.0,1188626.39,1443167.6,1,0,0,0,4
8,13101.83,368.0,0.0,0.0,0.0,1,1,0,0,3
9,16822.07,0.0,0.0,30880.0,47702.07,1,0,0,0,1
8,9640.01,1133629.28,1123989.26,0.0,0.0,0,1,0,0,3
8,145973.71,11295502.45,11441476.15,3818798.81,3437239.45,1,1,0,0,0
7,2153550.39,0.0,0.0,12679862.3,18381668.73,1,1,1,0,4
8,237498.52,0.0,0.0,2154292.27,3078509.79,1,1,0,0,1
8,1419.82,0.0,0.0,0.0,0.0,1,1,0,0,3
9,7537.54,0.0,0.0,0.0,0.0,1,1,0,0,3
8,135898.07,484814.71,348916.63,391860.03,89758.06,0,1,0,0,1
5,2166.22,206562.0,204395.78,8383.29,10549.51,0,0,0,0,2
8,25236.22,144129.27,118893.05,0.0,0.0,0,1,0,0,3
8,2286206.31,51321.51,0.0,80649.0,4901871.51,1,1,1,0,4
8,119409.38,1706812.65,1826222.04,560049.14,803908.4,1,1,0,0,0
7,5593.85,322.0,0.0,0.0,0.0,1,1,0,0,3
8,285894.57,8023577.18,8023577.18,8023577.18,8875838.69,1,1,0,0,0
5,6678.65,121.0,0.0,0.0,0.0,1,1,0,0,3
8,2193044.98,52.0,0.0,41591.0,1992418.17,1,1,1,0,4
7,45162.78,17772.0,0.0,839081.63,151635.37,1,1,0,0,4
8,9429.12,5006.0,0.0,0.0,0.0,1,1,0,0,3
7,195773.44,2603995.97,2799769.42,667695.31,0.0,1,1,0,0,0
9,254771.41,9006.18,0.0,422146.7,401261.43,1,1,0,0,4
7,9869.13,40976.0,31106.87,0.0,0.0,0,1,0,0,3
3,57234.15,3210097.59,3267331.74,76120.27,18886.12,1,1,0,0,0
9,166107.22,141784.6,0.0,4850161.45,6297525.12,1,1,0,0,1
8,868585.87,0.0,0.0,935617.02,1875297.72,1,1,1,0,4
8,21848.46,0.0,0.0,0.0,0.0,1,1,0,0,3
1,6769.91,132597.0,125827.09,0.0,0.0,0,1,0,0,3
8,2843.79,21256.0,18412.21,0.0,0.0,0,1,0,0,3
1,1522.55,1013.0,0.0,0.0,0.0,1,1,0,0,3
8,356941.09,551502.56,194561.46,390826.86,943625.57,0,1,0,0,1
8,137060.49,4292791.91,4429852.4,286944.89,80919.02,1,1,0,0,0
