step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest
9,1119901.02,0.0,0.0,1184897.67,2657145.41,1,1,1,0
8,221543.81,0.0,0.0,12329516.27,13649019.57,1,1,0,0
8,109041.56,0.0,0.0,281785.31,943625.57,1,1,0,0
7,6392.64,0.0,0.0,1693039.2,1699431.84,1,0,0,1
8,4664.07,31395.0,26730.93,0.0,0.0,0,1,0,0
1,7413.54,297689.58,290276.03,0.0,0.0,0,1,0,0
8,25043.31,308709.5,283666.19,0.0,0.0,0,1,0,0
7,12122.84,115096.05,102973.21,0.0,0.0,0,1,0,0
8,7288.18,0.0,0.0,0.0,0.0,1,1,0,0
9,4712.03,142130.49,137418.46,0.0,0.0,0,1,0,0
7,54288.2,31516.0,85804.2,2011613.35,803908.4,1,1,0,0
9,9023.1,21349.0,12325.9,0.0,0.0,0,1,0,0
9,3630.34,354345.65,350715.31,0.0,0.0,0,1,0,0
8,210133.19,0.0,0.0,1001257.93,1211391.13,1,0,0,0
9,279273.01,0.0,0.0,5097667.12,5990254.6,1,1,0,1
9,275590.38,0.0,0.0,2998385.32,9900849.25,1,1,0,0
9,1988744.07,52235.0,0.0,283.0,2171954.69,1,1,1,0
7,2214.56,7177.22,4962.67,0.0,0.0,0,1,0,0
8,318945.21,10458165.93,10777111.14,1238390.39,1076036.85,1,1,0,0
8,14466.29,37053.94,22587.65,0.0,0.0,0,1,0,0
8,1588.88,12318.0,10729.12,0.0,0.0,0,1,0,0
9,273820.41,11822.0,0.0,25527.13,342371.97,1,1,0,0
9,409.14,50177.0,49767.86,0.0,0.0,0,1,0,0
9,776.95,0.0,0.0,0.0,0.0,1,1,0,0
8,697.58,867051.39,866353.81,0.0,0.0,0,1,0,0
8,46485.22,0.0,0.0,208023.0,0.0,1,1,0,0
7,122856.89,1873.0,0.0,126906.96,0.0,1,1,0,0
1,24470.43,1227856.25,1252326.68,1381702.9,2107965.39,1,1,0,1
9,14753.97,321853.0,307099.03,0.0,0.0,0,1,0,0
8,123777.78,0.0,0.0,448232.04,572009.82,1,0,0,0
9,6.29,40658.0,40651.71,0.0,0.0,0,1,0,0
9,90073.29,167424.98,77351.69,10100.0,100173.29,0,0,0,0
6,32087.48,16876.0,0.0,0.0,0.0,1,1,0,0
9,4868.35,100184.67,95316.32,0.0,0.0,0,1,0,0
8,1304.88,12899.0,11594.12,0.0,0.0,0,1,0,0
7,306323.63,0.0,0.0,1053942.57,1674676.75,1,1,0,1
8,6235.98,1347.0,0.0,0.0,0.0,1,1,0,0
9,30139.42,297.0,30436.42,0.0,0.0,1,1,0,0
9,80753.9,0.0,0.0,163427.07,244180.97,1,0,0,0
8,122353.93,2472446.24,2594800.17,314288.0,338873.14,1,1,0,0
7,16782.56,0.0,0.0,0.0,0.0,1,1,0,0
8,6030.81,103915.0,97884.19,0.0,0.0,0,1,0,0
9,61370.35,0.0,0.0,219974.86,403741.13,1,1,0,0
6,5842.48,0.0,0.0,0.0,0.0,1,1,0,0
9,289514.14,361.0,0.0,0.0,1370179.88,1,1,0,0
6,6092.79,19532.0,13439.21,0.0,0.0,0,1,0,0
1,1672.55,50419.0,48746.45,381890.69,215851.28,0,1,0,1
8,6946.12,0.0,0.0,0.0,0.0,1,1,0,0
8,3090.63,10949.0,7858.37,0.0,0.0,0,1,0,0
7,192197.94,23640.0,0.0,3487366.89,5597078.49,1,1,0,1
7,101717.84,15348.0,0.0,0.0,101717.84,1,0,0,0
9,4737.61,141512.59,136774.98,0.0,0.0,0,1,0,0
3,8501.84,11206.0,2704.16,0.0,0.0,0,1,0,0
7,155227.78,6805960.15,6961187.93,156236.0,0.0,1,1,0,0
9,116709.24,0.0,0.0,924635.06,1041344.3,1,0,0,0
2,3879.64,0.0,0.0,0.0,0.0,1,1,0,0
8,56062.55,0.0,0.0,5459587.65,7882930.45,1,1,0,1
7,798540.41,0.0,0.0,1145076.98,5652054.58,1,1,1,1
7,18861.09,26038.31,7177.22,0.0,0.0,0,1,0,0
9,225756.85,0.0,0.0,365359.71,1356388.99,1,1,0,0
1,291713.22,1106179.39,814466.17,4568765.44,4619798.56,0,1,0,1
8,201101.68,21029468.64,21230570.32,352737.05,151635.37,1,1,0,0
9,172211.43,146186.0,0.0,202205.22,666801.13,1,1,0,0
8,87646.35,14892.0,0.0,46500.6,263487.23,1,1,0,0
9,4335.26,107853.0,103517.74,0.0,0.0,0,1,0,0
8,261086.42,5950.0,0.0,20549.94,0.0,1,1,0,0
8,3803.65,17398.28,13594.63,0.0,0.0,0,1,0,0
1,17851.54,0.0,0.0,32353.0,0.0,1,1,0,0
8,12554.95,39045.0,26490.05,0.0,0.0,0,1,0,0
7,394.24,102.0,0.0,108089.19,108483.43,1,0,0,0
7,67.4,9343.0,9275.6,0.0,0.0,0,1,0,0
1,12040.95,5076.0,0.0,0.0,0.0,1,1,0,0
8,15853.13,0.0,0.0,0.0,0.0,1,1,0,0
9,2772.39,0.0,0.0,84323.21,87095.6,1,0,0,0
8,60939.73,7368190.93,7429130.65,313797.03,252857.3,1,1,0,0
8,202420.84,0.0,0.0,1452740.71,1655161.56,1,0,0,0
5,278809.45,0.0,0.0,5949019.31,5954556.4,1,1,0,1
8,228134.14,0.0,0.0,5196527.6,5424661.74,1,0,0,1
8,7032.05,113503.39,106471.34,0.0,0.0,0,1,0,0
8,19129.25,0.0,0.0,203647.61,92583.01,1,1,0,0
7,1765.14,10361.0,8595.86,0.0,0.0,0,1,0,0
8,2849.66,4684.0,1834.34,0.0,0.0,0,1,0,0
7,797301.86,253442.46,0.0,14658353.25,23005385.41,1,1,1,1
5,498990.17,0.0,0.0,906564.46,1477358.35,1,1,1,1
8,368175.88,0.0,0.0,589087.77,1421615.52,1,1,0,0
9,180004.15,6490.0,186494.15,16669.9,0.0,1,1,0,0
8,40757.71,217.0,0.0,1446262.09,1694020.5,1,1,0,0
7,82870.06,0.0,0.0,106408.0,319066.74,1,1,0,0
7,1722.22,11377.0,9654.78,0.0,0.0,0,1,0,0
8,14649.92,31319.0,16669.08,0.0,14649.92,0,0,0,0
8,2773.76,3066.67,292.91,0.0,0.0,0,1,0,0
8,9448.0,0.0,0.0,0.0,0.0,1,1,0,0
8,1997.17,301745.0,299747.83,7485717.38,7382990.5,0,1,0,1
9,18162.95,11283.0,0.0,0.0,0.0,1,1,0,0
2,2409.12,1073.88,0.0,0.0,0.0,1,1,0,0
9,30227.91,466580.57,436352.65,0.0,0.0,0,1,0,0
7,8334.63,0.0,0.0,0.0,0.0,1,1,0,0
7,2589.91,260516.0,257926.09,0.0,0.0,0,1,0,0
9,11739.31,203841.0,192101.69,0.0,0.0,0,1,0,0
9,4544.45,141083.47,136539.02,0.0,0.0,0,1,0,0
9,219492.65,83309.11,0.0,723536.51,1650038.46,1,1,0,0
8,14078.24,199371.76,185293.53,0.0,0.0,0,1,0,0
8,1989.51,0.0,0.0,0.0,0.0,1,1,0,0
7,2360.49,665.0,0.0,31857.75,34218.24,1,0,0,0
7,278506.83,0.0,0.0,1715110.83,1655753.7,1,1,0,1
9,323682.53,102183.0,0.0,798906.11,1122588.64,1,0,0,0
9,20758.73,73690.0,52931.27,0.0,0.0,0,1,0,0
8,209248.29,2262.0,211510.29,10411.0,576636.16,1,1,0,0
7,18946.12,0.0,0.0,123871.0,683602.27,1,1,0,0
9,19387.14,252.0,0.0,0.0,0.0,1,1,0,0
8,1544.79,18920.0,17375.21,0.0,0.0,0,1,0,0
8,370193.41,7817.01,0.0,453570.78,1030696.9,1,1,0,0
8,808.86,21720.0,20911.14,11565.95,0.0,0,1,0,0
8,29091.05,0.0,0.0,0.0,0.0,1,1,0,0
9,303783.15,3408853.92,3712637.07,1879210.25,1575427.1,1,1,0,0
5,13564.12,3282588.06,3296152.19,239762.75,226198.62,1,1,0,0
8,206183.03,2961211.23,3167394.26,5142167.49,5743302.38,1,1,0,1
8,14534.01,8389.0,0.0,0.0,0.0,1,1,0,0
8,666529.24,448271.5,0.0,0.0,1271995.08,1,1,1,0
8,1294.45,0.0,0.0,0.0,0.0,1,1,0,0
8,12287.1,72267.05,59979.95,0.0,0.0,0,1,0,0
8,394048.57,0.0,0.0,1856275.55,2090579.27,1,1,0,0
1,749.34,0.0,0.0,0.0,0.0,1,1,0,0
9,29504.31,31238.0,1733.69,0.0,0.0,0,1,0,0
7,5596.01,27051.0,21454.99,0.0,0.0,0,1,0,0
9,99692.77,36804.0,0.0,18483870.62,18583563.4,1,0,0,1
9,237401.17,4421.0,241822.17,6024.0,0.0,1,1,0,0
9,795877.41,0.0,0.0,1833592.61,2760764.14,1,1,1,0
9,78021.28,1503576.32,1581597.6,994078.24,877005.11,1,1,0,0
9,1692136.64,259163.06,0.0,3043498.97,5282462.94,1,1,1,0
1,5616.1,0.0,0.0,0.0,0.0,1,1,0,0
9,30166.42,37090.0,6923.58,0.0,0.0,0,1,0,0
8,95094.7,0.0,0.0,1040646.88,1694020.5,1,1,0,0
8,3544.57,0.0,0.0,0.0,0.0,1,1,0,0
8,14982.61,368488.89,353506.27,0.0,0.0,0,1,0,0
6,135998.76,1913438.35,2049437.11,351690.17,31444.7,1,1,0,0
8,20614.43,21443.0,828.57,0.0,0.0,0,1,0,0
9,112527.33,161.0,112688.33,112186.5,0.0,1,1,0,0
7,621032.74,0.0,0.0,777700.37,5398127.54,1,1,1,0
9,416232.35,303498.92,0.0,1379207.44,2550778.42,1,1,0,0
8,66304.6,23200939.92,23267244.52,382283.08,994.76,1,1,0,0
7,138227.14,0.0,0.0,412473.85,0.0,1,1,0,0
9,81402.92,99691.0,181093.92,60462.35,0.0,1,1,0,0
8,2901.99,10719.0,7817.01,0.0,0.0,0,1,0,0
8,57992.02,1053.0,0.0,532323.22,476642.33,1,1,0,0
8,82996.57,40622.0,0.0,0.0,82996.57,1,0,0,0
9,348436.5,327074.25,675510.75,6318515.45,6396478.99,1,1,0,0
9,20325.1,7966804.5,7987129.61,42002.57,21677.47,1,1,0,0
7,123726.5,0.0,0.0,461463.37,1328510.04,1,1,0,1
8,243662.68,0.0,0.0,11334261.48,11785641.38,1,1,0,1
8,5335.13,196130.68,190795.55,0.0,0.0,0,1,0,0
9,148161.76,31539.0,179700.76,22073.0,0.0,1,1,0,0
7,7134.76,0.0,0.0,0.0,0.0,1,1,0,0
2,4924.01,46869.72,41945.71,43691.09,81584.44,0,1,0,0
8,10221.56,11230.0,1008.44,0.0,0.0,0,1,0,0
8,15471.57,0.0,0.0,0.0,0.0,1,1,0,0
9,6324.76,0.0,0.0,0.0,0.0,1,1,0,0
9,587.01,39709.0,39121.99,0.0,0.0,0,1,0,0
9,25803.64,25611.0,0.0,0.0,0.0,1,1,0,0
9,89184.29,3879914.47,3969098.76,248077.0,440574.72,1,1,0,0
9,6165.59,0.0,0.0,0.0,0.0,1,1,0,0
8,21490.93,287406.86,265915.93,0.0,0.0,0,1,0,0
9,174256.72,800338.0,974594.72,24224.0,0.0,1,1,0,0
8,9940.28,11119.0,1178.72,0.0,0.0,0,1,0,0
9,331058.3,0.0,0.0,5640177.24,5971235.54,1,0,0,0
8,26233.49,1586707.26,1560473.77,0.0,0.0,0,1,0,0
8,1022569.68,30274.0,0.0,0.0,630662.18,1,1,1,0
8,2263.1,321485.56,319222.46,0.0,0.0,0,1,0,0
8,37654.59,0.0,0.0,75018.82,202020.02,1,1,0,0
9,11888.6,549789.0,537900.4,0.0,0.0,0,1,0,0
8,2030.68,13089.33,11058.65,0.0,0.0,0,1,0,0
9,22952.98,0.0,0.0,118485.71,13356.68,1,1,0,0
8,7440.16,0.0,0.0,0.0,0.0,1,1,0,0
1,1834.74,40061.0,38226.26,0.0,0.0,0,1,0,0
7,280436.1,0.0,0.0,890879.13,947554.33,1,1,0,0
1,10349.31,11497.0,1147.69,0.0,0.0,0,1,0,0
7,444482.74,6086886.97,6531369.71,594915.4,48630.5,1,1,0,0
8,2670.06,30693.0,28022.94,0.0,0.0,0,1,0,0
9,250523.08,0.0,0.0,320557.55,0.0,1,1,0,0
9,14758.72,11404.0,0.0,0.0,0.0,1,1,0,0
8,5140.56,35158.0,30017.44,0.0,0.0,0,1,0,0
9,1701737.37,0.0,0.0,2480321.39,7717841.34,1,1,1,0
8,58229.91,0.0,0.0,256194.89,150631.9,1,1,0,0
9,240418.88,27855.0,0.0,0.0,240418.88,1,0,0,0
9,13521.96,263975.77,250453.81,0.0,0.0,0,1,0,0
8,143273.94,14210.0,157483.94,0.0,0.0,1,1,0,0
9,28326.58,91513.0,63186.42,0.0,0.0,0,1,0,0
9,212974.05,0.0,0.0,4411676.89,6249300.67,1,1,0,0
1,863.08,9290756.54,9291619.62,5577.88,4714.8,1,1,0,0
9,233296.36,0.0,0.0,2407467.04,2674654.28,1,1,0,0
8,442040.43,196.0,0.0,7230135.31,10206620.58,1,1,0,1
7,4025.33,403014.0,398988.67,0.0,0.0,0,1,0,0
9,4415.41,1380787.32,1376371.91,0.0,0.0,0,1,0,0
9,42272.33,0.0,0.0,0.0,0.0,1,1,0,0
9,27417.24,6391.0,0.0,0.0,0.0,1,1,0,0
8,8329.83,50091.0,41761.17,0.0,0.0,0,1,0,0
7,14639.25,560.0,0.0,0.0,0.0,1,1,0,0
8,19839.91,12058509.38,12078349.29,576725.17,556885.26,1,1,0,0
8,6029.1,19889.0,13859.9,0.0,0.0,0,1,0,0
9,6760.92,10023.0,3262.08,0.0,0.0,0,1,0,0
7,10.48,0.0,0.0,0.0,0.0,1,1,0,0
9,22498.25,0.0,0.0,0.0,0.0,1,1,0,0
8,56944.93,26261.0,83205.93,220.0,247501.71,1,1,0,0
8,5742.01,0.0,0.0,0.0,0.0,1,1,0,0
8,98401.8,0.0,0.0,144700.0,123668.83,1,1,0,0
9,152719.64,0.0,0.0,229986.07,721491.51,1,1,0,0
8,28785.83,20964.0,49749.83,67576.15,38790.31,1,1,0,0
8,5553.91,226.0,0.0,0.0,0.0,1,1,0,0
9,9416.31,61965.0,52548.69,0.0,0.0,0,1,0,0
9,89482.39,0.0,0.0,9831503.72,9920986.11,1,0,0,1
7,19203.29,9622.0,0.0,0.0,0.0,1,1,0,0
7,2931.7,56678.0,53746.3,0.0,0.0,0,1,0,0
9,250263.03,249183.49,0.0,1379989.99,3735377.05,1,1,0,0
8,253090.45,1138579.86,885489.41,523588.86,3341525.85,0,1,0,0
9,78563.9,957.0,79520.9,843624.2,765060.29,1,1,0,0
1,132355.33,708022.87,575667.54,4408666.39,3997768.55,0,1,0,1
8,9223.46,344.0,0.0,0.0,0.0,1,1,0,0
8,74031.49,6505292.44,6579323.94,309013.58,1072919.03,1,1,0,0
9,245326.18,514888.59,269562.4,2976939.11,3222265.29,0,0,0,0
9,14550.93,11726.0,0.0,0.0,0.0,1,1,0,0
8,17734.14,0.0,0.0,1014948.3,1706725.26,1,1,0,0
8,59700.41,0.0,0.0,0.0,0.0,1,1,0,0
6,533164.85,2356.59,0.0,10890812.13,11423976.98,1,0,1,1
9,12239.64,210442.81,198203.17,0.0,0.0,0,1,0,0
8,10881.4,1956.38,0.0,0.0,0.0,1,1,0,0
9,26623.8,3941897.79,3968521.59,55636.0,29012.2,1,1,0,0
9,1934.51,0.0,0.0,0.0,0.0,1,1,0,0
9,1213232.69,70371.0,0.0,99746.0,737827.78,1,1,1,0
8,179459.36,172060.37,0.0,1086301.35,1276550.33,1,1,0,0
7,10469.88,202761.0,192291.12,0.0,0.0,0,1,0,0
8,155103.13,0.0,0.0,259922.78,415025.91,1,0,0,0
7,114959.23,0.0,0.0,148694.43,1595598.78,1,1,0,0
8,4034.96,0.0,0.0,0.0,0.0,1,1,0,0
8,191767.02,0.0,0.0,1807658.15,2149801.99,1,1,0,0
8,165.13,30238.0,30072.87,0.0,0.0,0,1,0,0
9,1320656.25,610.0,0.0,0.0,1577594.52,1,1,1,0
9,21565.25,11698.0,0.0,0.0,0.0,1,1,0,0
8,15384.95,0.0,0.0,0.0,0.0,1,1,0,0
9,21491.34,32329.19,10837.85,0.0,0.0,0,1,0,0
9,23670.88,0.0,0.0,2724769.17,4312080.84,1,1,0,0
8,533514.74,0.0,0.0,3508871.43,4042386.17,1,0,1,0
8,318427.94,198.0,0.0,2571.0,225586.03,1,1,0,0
7,12799.76,75415.0,62615.24,0.0,0.0,0,1,0,0
8,38281.15,0.0,0.0,0.0,0.0,1,1,0,0
9,46379.98,666.0,0.0,0.0,0.0,1,1,0,0
9,17797.06,0.0,0.0,0.0,0.0,1,1,0,0
7,77816.36,3722147.34,3799963.7,157217.94,79401.58,1,1,0,0
8,124575.12,0.0,0.0,157010.37,1235736.09,1,1,0,0
5,2283.56,19867.0,17583.44,0.0,0.0,0,1,0,0
2,981.57,191.0,0.0,31223.0,32204.57,1,0,0,0
8,2148537.38,13288.0,0.0,197442.0,2345979.38,1,0,1,0
8,86634.33,4974449.71,5061084.03,140362.0,0.0,1,1,0,0
8,1139170.31,22412.0,0.0,0.0,1429107.04,1,1,1,0
8,138267.86,0.0,0.0,296826.0,209542.79,1,1,0,0
8,136872.89,2280771.02,2143898.13,64474.52,353616.98,0,1,0,0
9,14180.22,150583.0,136402.78,0.0,0.0,0,1,0,0
9,2234.16,832354.0,830119.84,0.0,0.0,0,1,0,0
9,191142.69,1568.0,0.0,10983.0,202125.69,1,0,0,0
2,157.91,172.0,14.09,0.0,0.0,0,1,0,0
9,26962.87,21771.0,0.0,0.0,0.0,1,1,0,0
9,2097.53,125.0,0.0,0.0,0.0,1,1,0,0
9,3002.37,0.0,0.0,0.0,0.0,1,1,0,0
9,66953.52,37197.0,0.0,2255754.63,3471737.12,1,1,0,1
1,56953.9,1942.02,0.0,70253.0,64106.18,1,1,0,0
8,579405.92,11188.0,590593.92,0.0,0.0,1,1,1,0
8,9073.32,453938.56,444865.23,0.0,0.0,0,1,0,0
9,362638.91,175.0,0.0,18438.0,583262.72,1,1,0,0
7,5277.76,20940.0,15662.24,0.0,0.0,0,1,0,0
7,21374.64,54404.0,33029.36,0.0,0.0,0,1,0,0
8,75377.76,20207.0,0.0,127039.09,308349.73,1,1,0,0
2,5910.1,474663.45,468753.35,0.0,0.0,0,1,0,0
8,17285.42,31473.0,14187.58,0.0,0.0,0,1,0,0
8,274586.05,21335.0,0.0,259890.54,1237504.1,1,1,0,0
7,3188.19,29413.0,26224.81,0.0,0.0,0,1,0,0
8,985.29,283.0,0.0,0.0,0.0,1,1,0,0
8,345753.15,0.0,0.0,429562.53,252392.49,1,1,0,0
8,99394.04,13858.0,113252.04,798075.11,698681.07,1,1,0,0
9,124793.29,0.0,0.0,706234.37,656002.84,1,1,0,0
8,7959.56,21200.0,13240.44,0.0,0.0,0,1,0,0
8,3641.18,0.0,0.0,0.0,0.0,1,1,0,0
2,2942.66,0.0,0.0,0.0,0.0,1,1,0,0
6,3988.39,80513.0,76524.61,0.0,0.0,0,1,0,0
8,20687.58,1156844.73,1136157.15,0.0,0.0,0,1,0,0
8,24767.31,0.0,0.0,100148.0,0.0,1,1,0,0
1,33499.16,5664660.65,5698159.8,5656429.04,5515763.34,1,1,0,1
9,268745.65,0.0,0.0,363534.39,632280.04,1,0,0,0
9,108734.64,0.0,0.0,1157483.58,1158662.9,1,1,0,0
8,182343.04,4230513.42,4412856.46,5661176.52,5478833.48,1,1,0,0
9,207532.44,31198.0,0.0,1216.0,0.0,1,1,0,0
1,187256.62,521018.57,521018.57,521018.57,4891090.56,1,1,0,1
8,5198.31,5042.0,0.0,0.0,0.0,1,1,0,0
8,52031.26,651185.17,599153.9,0.0,0.0,0,1,0,0
9,14540.52,16878.22,2337.7,0.0,0.0,0,1,0,0
7,167538.42,696714.01,529175.59,345357.47,948711.06,0,1,0,0
8,232035.01,0.0,0.0,1511389.33,1379703.29,1,1,0,0
8,1396699.63,755.0,0.0,239131.86,2403703.4,1,1,1,0
9,63319.31,0.0,0.0,1392103.78,2273045.85,1,1,0,0
8,43798.14,74068.23,30270.09,55746.0,117419.01,0,1,0,0
9,103873.08,0.0,0.0,271577.51,174675.93,1,1,0,0
8,143766.39,334805.68,478572.07,205032.77,61266.39,1,1,0,0
8,165345.15,1024313.87,858968.72,464969.16,563462.86,0,1,0,0
2,4794.98,36205.0,31410.02,0.0,0.0,0,1,0,0
8,6734.05,52129.0,45394.95,0.0,0.0,0,1,0,0
6,741.93,0.0,0.0,0.0,0.0,1,1,0,0
9,16548.81,2142.0,0.0,0.0,0.0,1,1,0,0
9,10359.81,0.0,0.0,0.0,0.0,1,1,0,0
9,3848.79,138813.0,134964.21,0.0,0.0,0,1,0,0
9,1489282.28,9108.0,0.0,0.0,2649082.38,1,1,1,0
8,207854.73,257.0,0.0,440.0,118893.05,1,1,0,0
9,68871.03,11283.0,0.0,0.0,68871.03,1,0,0,0
9,424127.23,79357.0,0.0,0.0,424127.23,1,0,0,0
7,404233.2,0.0,0.0,7337075.9,9637803.63,1,1,0,1
8,3503.89,0.0,0.0,0.0,0.0,1,1,0,0
8,21176.69,29423.0,8246.31,0.0,0.0,0,1,0,0
2,9255.25,35391.39,26136.14,38668.08,47923.33,0,0,0,0
