step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest,type
8,23581.39,0.0,0.0,0.0,0.0,1,1,0,0,3
9,93990.57,20233.0,0.0,0.0,93990.57,1,0,0,0,1
8,107473.61,0.0,0.0,112788.88,305387.86,1,1,0,0,1
6,50738.94,21230.0,0.0,74745.89,125484.83,1,0,0,1,4
8,118783.45,0.0,0.0,165445.66,4154131.22,1,1,0,0,4
8,7570.61,22309.0,14738.39,0.0,0.0,0,1,0,0,3
8,14849.51,102462.0,87612.49,0.0,0.0,0,1,0,0,3
8,10858.0,47293.5,36435.5,0.0,0.0,0,1,0,0,3
8,63563.8,0.0,0.0,135922.47,254084.28,1,1,0,0,1
8,141623.9,7195161.45,7336785.35,3078381.85,4310701.91,1,1,0,1,0
8,265813.62,0.0,0.0,1503110.11,2294866.91,1,1,0,0,1
9,23834.93,552.0,0.0,409195.23,641326.8,1,1,0,0,1
9,2588.11,287329.59,284741.48,0.0,0.0,0,1,0,0,3
9,73821.72,0.0,0.0,399896.24,473717.97,1,0,0,0,1
9,44505.66,30671.0,0.0,0.0,0.0,1,1,0,0,3
8,91003.21,1364688.26,1455691.46,951130.52,706435.71,1,1,0,0,0
7,194733.84,0.0,0.0,808636.09,0.0,1,1,0,0,1
9,2805806.23,1944.0,0.0,8138.97,3401863.13,1,1,1,0,4
8,31339.11,30123.0,61462.11,65105.64,33766.53,1,1,0,0,0
7,11286.24,0.0,0.0,0.0,0.0,1,1,0,0,3
8,61003.44,0.0,0.0,144122.0,231754.28,1,1,0,0,1
8,12126.19,0.0,0.0,0.0,0.0,1,1,0,0,3
8,1851.32,36712.0,34860.68,0.0,0.0,0,1,0,0,3
8,150388.2,12880337.28,13030725.48,198560.85,48172.64,1,1,0,0,0
8,132375.74,32018.58,0.0,321644.19,127874.69,1,1,0,0,1
9,9024.76,197136.0,188111.24,0.0,0.0,0,1,0,0,3
9,728.43,8587.0,7858.57,0.0,0.0,0,1,0,0,3
9,384157.52,40130.0,0.0,96724.4,1557590.82,1,1,0,0,1
9,327556.43,46884.0,0.0,0.0,140567.34,1,1,0,0,1
9,1731750.99,0.0,0.0,2385975.51,3925730.02,1,1,1,0,4
9,81700.16,30775.0,0.0,14558733.36,17202746.09,1,1,0,0,1
8,414694.05,2536698.34,2951392.39,499412.54,0.0,1,1,0,0,0
8,45419.24,14882.0,0.0,209551.09,0.0,1,1,0,0,4
8,97098.81,13045941.81,13143040.62,1137739.32,3939899.41,1,1,0,0,0
8,987293.88,102509.0,0.0,0.0,899588.81,1,1,1,0,4
9,4266.39,20015.0,15748.61,0.0,0.0,0,1,0,0,3
9,2976.72,185233.49,182256.78,0.0,0.0,0,1,0,0,3
8,96171.69,26824449.89,26920621.58,114430.8,18259.12,1,1,0,0,0
9,1336776.69,15194.0,0.0,4398988.57,6399876.57,1,1,1,0,4
8,1148592.93,389530.79,0.0,66499.19,1434633.69,1,1,1,0,4
9,9777.48,10722.0,944.52,0.0,0.0,0,1,0,0,3
7,543093.48,1000858.3,1543951.78,6577339.67,6385836.94,1,1,1,1,0
9,70499.1,167453.0,96953.9,0.0,190572.78,0,1,0,0,1
6,50747.77,0.0,0.0,0.0,0.0,1,1,0,0,3
8,13478.27,6940.5,0.0,0.0,0.0,1,1,0,0,3
9,273498.24,0.0,0.0,1487784.75,2328539.78,1,1,0,0,4
8,2035.0,0.0,0.0,153604.7,118893.05,1,1,0,0,1
7,1157.15,346.0,0.0,0.0,0.0,1,1,0,0,3
9,21037.04,0.0,0.0,0.0,0.0,1,1,0,0,3
8,16833.11,596387.9,579554.79,0.0,0.0,0,1,0,0,3
8,33.98,0.0,0.0,0.0,0.0,1,1,0,0,3
9,5034.88,0.0,0.0,52005.0,387307.03,1,1,0,0,1
9,1990.22,80618.27,78628.05,0.0,0.0,0,1,0,0,3
8,286132.71,0.0,0.0,8257071.34,8676053.88,1,1,0,1,1
8,125305.05,0.0,0.0,1238965.92,1364270.97,1,0,0,0,1
9,86970.69,177.0,0.0,484999.0,1627875.07,1,1,0,0,1
8,124506.69,60787.0,0.0,218.0,124724.69,1,0,0,0,1
8,181285.36,0.0,0.0,1194205.26,2220757.82,1,1,0,0,1
9,327496.11,11323960.58,11651456.68,651540.27,324044.17,1,1,0,0,0
8,5340.09,1376961.98,1371621.89,0.0,0.0,0,1,0,0,3
8,16854.51,692687.67,675833.15,0.0,0.0,0,1,0,0,3
1,2279.92,207672.0,205392.08,0.0,0.0,0,1,0,0,3
8,61275.19,0.0,0.0,2028361.32,1949682.33,1,1,0,0,4
8,1823.2,1481.0,0.0,1639921.5,0.0,1,1,0,0,2
9,5207.28,123410.87,118203.58,0.0,0.0,0,1,0,0,3
9,351822.23,14664.0,0.0,483826.71,416814.57,1,1,0,0,4
8,290460.0,121783.0,412243.0,302.0,0.0,1,1,0,0,0
8,3548.89,0.0,0.0,0.0,0.0,1,1,0,0,3
7,3266.43,9662.71,6396.28,0.0,0.0,0,1,0,0,3
8,18096.97,158805.06,140708.08,0.0,0.0,0,1,0,0,3
9,50012.73,39421.0,89433.73,10816.0,92036.94,1,1,0,0,0
7,3329.48,49740.85,46411.37,0.0,0.0,0,1,0,0,3
8,132610.87,8399391.13,8532002.0,323474.24,51843.53,1,1,0,0,0
8,624430.94,0.0,0.0,3443458.72,4200399.97,1,1,1,0,4
9,450073.94,106976.0,0.0,3277.29,208425.97,1,1,1,0,4
9,189506.78,8212.0,0.0,33158.0,364278.37,1,1,0,0,4
1,1741.24,80942.0,79200.76,366188.92,157982.12,0,1,0,1,2
8,123961.22,516.0,0.0,44554.84,82971.16,1,1,0,0,1
8,53451.74,94398.0,40946.26,1249714.77,1303166.51,0,0,0,0,1
8,14383.15,36182.77,21799.62,414345.53,703316.17,0,1,0,0,1
8,20272.87,10660.0,0.0,978704.24,998977.12,1,0,0,0,4
9,142355.59,2160.0,0.0,877655.53,1020011.12,1,0,0,0,1
8,10816.62,21695.0,32511.62,54093.0,43276.38,1,1,0,0,0
8,6028.48,96090.73,90062.25,0.0,0.0,0,1,0,0,3
9,8067.18,0.0,0.0,0.0,0.0,1,1,0,0,3
9,173385.03,0.0,0.0,2117982.24,2291367.26,1,0,0,0,1
9,236263.88,533.0,0.0,188.0,306294.56,1,1,0,0,1
7,4244.48,22157.0,17912.52,0.0,0.0,0,1,0,0,3
8,5559.86,69331.0,63771.14,0.0,0.0,0,1,0,0,3
8,546020.74,12633.0,0.0,67512.15,631745.85,1,1,1,0,1
8,1891.87,94666.0,92774.13,0.0,0.0,0,1,0,0,3
8,1087.98,0.0,0.0,0.0,0.0,1,1,0,0,3
8,112788.88,10927.0,0.0,0.0,305387.86,1,1,0,0,1
8,4813.36,0.0,0.0,0.0,0.0,1,1,0,0,3
8,160732.94,203850.35,364583.3,1586484.81,3463421.36,1,1,0,0,0
8,270702.59,24238979.71,24509682.3,841280.32,570577.73,1,1,0,0,0
1,4219.94,9114.4,4894.45,0.0,0.0,0,1,0,0,3
9,140714.57,0.0,0.0,238500.41,379214.99,1,0,0,0,1
8,1068819.73,124119.0,0.0,0.0,1100454.23,1,1,1,0,4
8,359944.36,0.0,0.0,1258586.37,3236473.11,1,1,0,0,4
8,4275.09,13739.0,9463.91,0.0,0.0,0,1,0,0,3
8,18884.86,50234.0,31349.14,0.0,0.0,0,1,0,0,3
2,320217.01,5848720.16,6168937.16,326990.85,11142.89,1,1,0,0,0
8,93886.99,8183587.82,8277474.81,4761699.48,4984096.57,1,1,0,0,0
7,5376.03,15397.0,10020.97,0.0,0.0,0,1,0,0,3
9,82837.17,342877.0,260039.83,285.0,83122.17,0,0,0,0,1
9,269329.51,0.0,0.0,1167140.96,1436470.47,1,0,0,0,1
9,20935.09,213564.86,192629.77,0.0,0.0,0,1,0,0,3
1,7541.47,14060.77,6519.3,0.0,0.0,0,1,0,0,3
3,6188.23,44649.28,38461.05,0.0,0.0,0,1,0,0,3
8,9658.45,4569.0,0.0,0.0,0.0,1,1,0,0,1
8,540072.71,0.0,0.0,1606241.44,5008592.32,1,1,1,1,1
8,550202.47,5184908.85,5735111.32,1014488.6,738409.98,1,1,1,0,0
8,224724.47,12145074.3,12369798.77,736580.96,233780.87,1,1,0,0,0
8,37431.65,0.0,0.0,951939.61,681876.36,1,1,0,0,1
9,13164.49,29593.2,16428.71,0.0,0.0,0,1,0,0,3
9,63671.79,6362073.82,6425745.62,1001939.41,1230740.5,1,1,0,0,0
9,73048.84,8385977.21,8459026.05,1740126.08,2586508.72,1,1,0,0,0
1,223565.38,4577193.8,4800759.18,343264.42,176131.8,1,1,0,0,0
9,20862.41,0.0,0.0,0.0,0.0,1,1,0,0,3
9,19238.37,0.0,0.0,1547638.64,1594940.92,1,1,0,0,1
7,95178.8,0.0,0.0,105024.0,1118549.36,1,1,0,0,1
1,9758.09,21217.0,11458.91,0.0,0.0,0,1,0,0,3
8,214124.77,43301.58,0.0,276250.45,528200.34,1,1,0,0,1
9,24167.79,281472.0,257304.21,0.0,0.0,0,1,0,0,3
7,436436.54,0.0,0.0,2030839.78,2813795.5,1,1,0,1,4
8,8854.6,0.0,0.0,0.0,0.0,1,1,0,0,3
9,16595.15,108220.9,91625.74,0.0,0.0,0,1,0,0,3
8,268204.29,0.0,0.0,30040.77,0.0,1,1,0,0,4
9,313287.03,0.0,0.0,462909.12,776196.15,1,0,0,0,1
6,153512.92,2049437.11,2202950.03,9113630.99,10780596.35,1,1,0,1,0
9,180571.01,211333.0,30761.99,289114.0,947138.01,0,1,0,0,1
8,69014.92,0.0,0.0,112275.31,181290.23,1,0,0,0,1
7,346724.57,0.0,0.0,651251.05,1135043.98,1,1,0,0,4
9,91630.44,11313.0,102943.44,2017297.79,1925667.34,1,1,0,0,0
6,273342.27,5788516.86,6061859.13,568627.12,295284.85,1,1,0,1,0
4,1396.96,1458.0,61.04,0.0,0.0,0,1,0,0,3
1,158775.58,7421528.07,7580303.64,688899.05,1412484.09,1,1,0,1,0
8,106391.84,7426281.18,7532673.02,161349.9,54958.06,1,1,0,0,0
8,7054.05,20566.5,13512.45,0.0,0.0,0,1,0,0,3
8,16979.99,0.0,0.0,0.0,0.0,1,1,0,0,3
7,5232.34,237615.79,232383.45,0.0,0.0,0,1,0,0,3
9,608500.11,562362.32,1170862.43,776764.38,158363.4,1,1,1,0,0
9,202109.14,229.0,0.0,50873.0,252982.14,1,0,0,0,1
2,2688.02,11953.0,9264.98,0.0,0.0,0,1,0,0,3
9,52986.3,0.0,0.0,1121331.45,3414034.59,1,1,0,0,1
9,167213.97,20813.0,0.0,656133.01,947231.54,1,1,0,0,1
4,761.07,47883.0,47121.93,0.0,0.0,0,1,0,0,3
6,570941.46,90148.36,0.0,2370572.96,2941514.43,1,0,1,1,1
9,5266.86,0.0,0.0,0.0,0.0,1,1,0,0,3
9,47213.09,12337234.6,12384447.69,2091670.73,2044457.64,1,1,0,0,0
9,147.6,0.0,0.0,0.0,0.0,1,1,0,0,3
8,706118.09,0.0,0.0,2838892.83,3816549.15,1,1,1,0,4
9,24685.98,100230.0,75544.02,0.0,0.0,0,1,0,0,3
9,56014.45,0.0,0.0,271911.48,327925.93,1,0,0,0,1
7,1807.16,148537.0,146729.84,0.0,0.0,0,1,0,0,3
6,126270.37,6414434.59,6540704.96,6279677.95,10006403.16,1,1,0,1,0
8,837.14,257.0,0.0,0.0,0.0,1,1,0,0,3
1,271566.78,10259.62,281826.4,3940085.21,3419944.48,1,1,0,1,0
8,12395.85,66042.0,53646.15,0.0,0.0,0,1,0,0,3
9,244220.99,10094.0,0.0,5149468.38,5393689.37,1,0,0,0,1
8,180968.92,22073.0,203041.92,44442.47,0.0,1,1,0,0,0
8,10440.5,0.0,0.0,0.0,0.0,1,1,0,0,3
9,7681.02,2001061.28,1993380.26,0.0,0.0,0,1,0,0,3
8,121812.07,31638.0,0.0,0.0,121812.07,1,0,0,0,1
8,784139.62,0.0,0.0,7203476.43,8605094.93,1,1,1,0,4
9,70825.11,0.0,0.0,140398.0,211223.11,1,0,0,0,1
9,457462.21,50750.0,0.0,119221.29,988499.56,1,1,1,0,1
9,409898.81,21075.0,0.0,90821.34,376927.27,1,1,0,0,4
9,620.52,49775.0,49154.48,0.0,0.0,0,1,0,0,3
8,20926.47,0.0,0.0,0.0,0.0,1,1,0,0,3
9,17089.94,0.0,0.0,0.0,0.0,1,1,0,0,3
9,218540.22,0.0,0.0,668486.31,270349.67,1,1,0,0,1
6,14567.67,99727.0,85159.33,0.0,0.0,0,1,0,0,3
9,182833.22,49881.0,0.0,21573.0,97723.47,1,1,0,0,1
6,26164.54,99539.0,73374.46,0.0,0.0,0,1,0,0,3
4,72495.9,1565628.31,1638124.21,1696458.27,1623962.37,1,1,0,1,0
6,112251.47,1829588.47,1941839.95,5869052.87,5854252.35,1,1,0,1,0
7,16134.77,91045.11,74910.34,0.0,0.0,0,1,0,0,3
7,11498.92,18854.72,7355.79,0.0,0.0,0,1,0,0,3
9,8809.77,5831450.85,5840260.62,2281855.63,2273045.85,1,1,0,0,0
8,192125.33,2177346.85,2369472.18,4780609.2,4267082.25,1,1,0,0,0
9,106659.58,1130550.39,1237209.97,149678.0,43018.42,1,1,0,0,0
9,3260.05,209763.41,206503.36,0.0,0.0,0,1,0,0,3
8,1842.32,0.0,0.0,0.0,0.0,1,1,0,0,3
9,228613.49,20570.0,249183.49,0.0,0.0,1,1,0,0,0
1,3393.22,340661.0,337267.78,0.0,0.0,0,1,0,0,3
9,349909.8,0.0,0.0,2166249.94,4568368.74,1,1,0,0,1
8,377478.03,0.0,0.0,712059.09,1266806.76,1,1,0,0,1
8,169167.36,0.0,0.0,396465.79,711930.13,1,1,0,0,1
9,11071.93,206251.52,195179.59,0.0,0.0,0,1,0,0,3
7,467481.03,0.0,0.0,952478.33,1236584.82,1,1,1,0,1
9,206722.23,0.0,0.0,500672.0,390711.83,1,1,0,0,1
9,317224.77,367007.41,684232.18,0.0,0.0,1,1,0,0,0
9,8378.73,25031.0,16652.27,0.0,0.0,0,1,0,0,3
9,12431.56,215856.0,203424.44,0.0,0.0,0,1,0,0,3
8,5504.78,9949.0,4444.22,0.0,0.0,0,1,0,0,3
7,37636.22,0.0,0.0,5213599.03,5251235.25,1,0,0,1,4
3,189104.46,0.0,0.0,2605497.09,2182677.05,1,1,0,1,1
1,13288.84,21745.0,8456.16,0.0,0.0,0,1,0,0,3
9,565103.16,0.0,0.0,2444987.82,3858337.22,1,1,1,0,4
1,34115.82,32043.0,0.0,245.56,34361.39,1,0,0,0,4
8,42315.62,0.0,0.0,3036066.22,4310701.91,1,1,0,1,1
9,336253.34,0.0,0.0,15459210.46,16024153.27,1,1,0,1,1
6,2694.66,6962.0,4267.34,0.0,0.0,0,1,0,0,3
7,792727.79,0.0,0.0,3787004.06,7488671.79,1,1,1,1,4
8,23111.36,11043558.0,11066669.36,202249.96,124781.67,1,1,0,0,0
9,946469.15,749889.0,0.0,0.0,3681495.69,1,1,1,0,4
7,5137.42,0.0,0.0,0.0,0.0,1,1,0,0,3
9,13148.36,3042.0,0.0,0.0,0.0,1,1,0,0,3
5,5272.65,0.0,0.0,0.0,0.0,1,1,0,0,3
7,13469.46,0.0,0.0,157465.0,212257.37,1,1,0,0,1
8,2699.14,5051.0,2351.86,0.0,0.0,0,1,0,0,3
8,302616.35,43107.0,0.0,0.0,302616.35,1,0,0,0,4
8,78929.97,0.0,0.0,2275318.02,3489392.77,1,1,0,0,1
8,35576.11,0.0,0.0,0.0,0.0,1,1,0,0,3
8,7474.07,2275.01,0.0,0.0,0.0,1,1,0,0,3
8,9099.35,428134.46,419035.1,0.0,0.0,0,1,0,0,3
8,283.48,20455.0,20171.52,0.0,0.0,0,1,0,0,3
9,392268.14,21192.0,413460.14,1582411.84,1190143.7,1,1,0,0,0
8,6977.36,84216.0,77238.64,0.0,0.0,0,1,0,0,3
8,950758.05,1287.0,0.0,2066.0,411762.11,1,1,1,0,4
1,271.77,23550.87,23279.1,0.0,0.0,0,1,0,0,3
8,1318.66,194722.31,193403.65,0.0,0.0,0,1,0,0,3
7,404364.55,0.0,0.0,944303.27,1886598.11,1,1,0,0,4
8,282586.26,0.0,0.0,1530653.61,2530669.07,1,1,0,0,1
1,12986.61,23350.0,10363.39,0.0,0.0,0,1,0,0,3
3,6901.26,11382.0,4480.74,14210.92,21112.18,0,0,0,0,2
8,82166.28,49820.71,0.0,47958.66,176832.32,1,1,0,0,1
8,7646.08,104232.83,96586.76,0.0,0.0,0,1,0,0,3
7,294650.88,0.0,0.0,5411051.47,16408480.12,1,1,0,1,1
8,155659.55,76560.0,0.0,42364.25,260625.86,1,1,0,0,1
9,224728.71,9565789.06,9790517.77,1011813.74,787085.04,1,1,0,0,0
8,14693.22,39926.0,25232.78,0.0,0.0,0,1,0,0,3
9,37725.18,773.0,0.0,172707.34,210432.51,1,0,0,0,1
8,14658.21,0.0,0.0,30758.0,0.0,1,1,0,0,1
8,158654.97,967374.82,1126029.78,1321644.12,684138.15,1,1,0,0,0
8,14718.57,0.0,0.0,0.0,0.0,1,1,0,0,3
9,18713.86,3387.0,0.0,0.0,0.0,1,1,0,0,3
7,13094.97,21511.0,8416.03,0.0,0.0,0,1,0,0,3
7,208606.29,19503.0,0.0,0.0,29515.69,1,1,0,0,4
9,9550.09,161528.41,151978.32,0.0,0.0,0,1,0,0,3
9,40674.83,198256.0,157581.17,709968.5,0.0,0,1,0,0,1
8,6678.25,17126.0,10447.75,0.0,0.0,0,1,0,0,3
8,337190.33,121267.0,0.0,0.0,42435.22,1,1,0,0,1
9,895.73,411.0,0.0,10688.0,11583.73,1,0,0,0,1
1,7415.77,106582.0,99166.23,0.0,0.0,0,1,0,0,3
6,15314.84,30993.0,15678.16,0.0,0.0,0,1,0,0,3
7,67429.95,7432790.14,7500220.09,467181.0,0.0,1,1,0,0,0
9,11404.67,0.0,0.0,51681.0,165646.56,1,1,0,0,1
1,71176.26,4506017.53,4577193.8,2539946.14,1923836.34,1,1,0,1,0
9,43784.13,21177.0,64961.13,33987.23,138074.92,1,1,0,0,0
9,167709.24,2061979.37,2229688.6,606718.07,232942.21,1,1,0,0,0
9,36703.74,0.0,0.0,4301676.96,6964480.73,1,1,0,0,4
9,135217.08,0.0,0.0,304117.77,370359.17,1,1,0,0,4
8,80074.58,0.0,0.0,209855.83,0.0,1,1,0,0,1
8,21757.35,0.0,0.0,0.0,0.0,1,1,0,0,3
7,1060628.02,0.0,0.0,11133272.18,16667982.08,1,1,1,1,4
8,132158.02,0.0,0.0,4069509.88,4592962.92,1,1,0,0,1
9,3937.7,6001388.07,6005325.77,134678.86,130741.16,1,1,0,0,0
7,1657.89,96932.98,95275.08,0.0,0.0,0,1,0,0,3
8,17706.53,0.0,0.0,0.0,0.0,1,1,0,0,3
8,17721.39,205937.53,188216.13,0.0,0.0,0,1,0,0,3
9,41710.79,6849.13,0.0,0.0,0.0,1,1,0,0,3
